product_id,length_cm,width_cm,height_cm,weight_g,material_type,fragility_label,historical_material_volume_cm3
63453507-da36-48e0-86f9-0fd25fb9d583,20.37,11.7,11.76,847.98,electronics,0,3429.07
7fe515a3-c30f-4709-9411-27665e7be22e,16.6,6.8,10.01,768.21,glass,3,1069.68
d4cd4540-e017-40bc-bc17-956a2aadb5cc,28.44,29.92,18.99,2498.68,standard,1,15352.03
2c76e185-3637-4159-93fb-a3b40857ca25,31.83,30.55,11.52,1639.05,standard,0,10557.01
6a16bbd0-c233-4c43-83a1-7dd42a78722f,16.41,12.43,22.63,2560.16,fragile_liquid,3,4876.93
cc878635-369c-4bba-ba9c-68fd4385b7ef,18.43,14.36,11.72,1792.47,fragile_liquid,2,3232.52
bb13a3d1-cdec-456b-b30e-2b661382cd4f,31.66,33.94,18.34,811.05,apparel,0,20671.09
352b82cc-8078-49ea-9d8e-de37de6d52b6,25.19,16.28,11.23,686.19,standard,0,4368.41
c9bd938c-7bae-42a2-990f-1daeeebe74fd,11.39,9.73,7.8,510.73,glass,3,1016.6
2a43901f-cccc-4174-82fb-24e051f6e23d,8.16,5.38,9.86,296.84,glass,1,509.58
f6b044e9-f325-499b-9d9b-4373f55a3e28,15.17,11.11,15.96,1501.28,fragile_liquid,1,2553.6
b137968b-e7fb-47dc-828c-5bc53b7046c1,14.3,9.69,10.02,803.75,glass,3,1346.54
b9ed0b70-776a-4068-9b89-213b7033c811,34.92,25.74,13.13,456.39,apparel,0,12401.46
810623f0-6a1b-4e09-bf34-2a34720895c8,12.25,11.2,11.29,913.04,glass,3,1560.55
c77dc2d5-31a9-47ef-b5fb-87b4e236cb13,22.3,12.85,6.62,651.9,electronics,1,1551.14
e750f9c2-7abb-4f97-9bb7-c456cb5c8f3b,16.93,22.29,7.55,596.63,electronics,0,2775.56
18b21c0b-6f45-405b-9b76-62e96de0a7a5,37.67,15.76,22.35,1928.67,standard,0,12486.33
ad8b3f69-d8b1-4179-a641-de933dc7f20c,23.76,15.42,16.13,1604.55,electronics,2,5071.06
cfc047c7-8bf2-4d63-aef6-7d19dbc09db8,40.84,23.07,12.23,1878.97,standard,1,10779.12
41997f8a-1fe6-422e-aca5-97c731f2221e,23.99,20.48,4.74,599.63,electronics,2,2232.64
b34e8148-d75a-41d9-9c8a-318424e5644a,30.09,15.0,11.6,658.34,standard,0,5310.35
638586e2-07ab-461c-a2bd-0eec5701303a,13.84,13.22,6.54,748.31,glass,2,1088.62
36bf9495-93bd-4121-9ef5-468f87d3901d,42.44,23.15,16.98,711.55,apparel,0,11909.72
cc60db3e-aa3a-4ba2-be7b-cbc5c6a260e4,38.27,25.64,9.98,2443.33,electronics,2,10800.75
f603e012-6005-4690-b9e9-dc4479545523,20.84,17.13,11.37,2199.2,fragile_liquid,3,4375.93
17fa17e9-3829-431c-ae65-9cd31cc36372,23.14,18.14,14.78,1548.49,electronics,1,5139.67
0fa65e75-faa7-4c1b-92cd-4d54cd31c525,11.05,5.61,8.8,403.88,glass,3,511.64
2ec55bff-f911-4b5f-b9ec-3430a7261285,30.99,15.81,14.62,1912.22,electronics,2,7265.41
6b49ed16-b33a-4cb9-854a-e8ea26db9290,36.69,15.55,22.16,1963.95,standard,0,12418.55
0955ec7f-c7b4-4904-ae71-6ff0a5ba3bf3,11.06,7.78,9.25,492.47,glass,2,789.48
56664b8e-739d-4ae6-9a4b-31c70d5de651,38.99,33.55,18.96,996.36,apparel,0,25394.81
448e705d-ce5f-4502-9180-3da5ca950e22,40.98,29.58,5.18,1553.31,electronics,0,6445.59
95abd706-9524-4571-a823-10ad0199e502,7.09,13.35,20.34,1059.2,fragile_liquid,3,1370.76
a375613e-6f19-4b84-98ae-630fadd0d217,28.6,29.55,5.31,161.12,apparel,0,4003.04
65d9fadc-5a0d-46c5-9d64-e2ac71c078ce,26.46,20.11,2.77,458.55,electronics,3,1564.33
99d1df9d-0d3e-48e7-bd02-a9894303522e,20.97,12.6,25.43,3558.67,fragile_liquid,3,6638.9
a40641bb-3b2e-4d43-bfe7-c01834e7481b,47.74,23.56,10.49,1843.02,standard,0,12240.46
1ac763cd-07a2-423e-b147-e308d76a7da0,18.3,11.68,20.69,544.79,standard,1,4509.31
f32d9406-9b25-4995-a3f2-34a918269a68,21.95,14.33,6.31,470.22,electronics,1,1820.56
e9578674-aee3-4959-b8b9-6277bea27512,41.64,32.18,7.06,411.32,apparel,0,9806.44
63803a00-f176-4ed1-a6f6-e20ce7d3beb6,34.23,19.94,21.82,2242.52,standard,1,14211.88
d2955785-d0f8-4db7-a1e1-666398e8dda3,15.58,13.76,10.82,1377.65,glass,2,2099.48
667de47b-e314-4f2b-887f-e149b46b7375,30.73,24.19,21.58,2491.51,standard,0,15263.45
70f08aa5-8fa3-4718-852e-45946429bc84,16.81,10.81,6.35,828.9,glass,3,1098.14
0f63c8d6-dc04-4f47-8dcb-4c3304526726,15.6,11.85,9.41,1040.63,glass,2,1801.36
11cfb003-a024-4f0f-a934-acd782b9095c,7.91,25.5,10.13,671.11,electronics,3,2038.18
91157acc-d5a1-44e2-a614-0fe5145f396f,41.89,16.78,8.7,1393.11,electronics,1,6093.2
aa69a9a4-e161-4b1c-a0d5-5dab58cc7e5e,7.85,10.61,25.7,1168.71,fragile_liquid,3,1946.14
21f7f2b0-b7be-4b32-a50e-ff11bf532590,39.84,31.23,18.96,922.62,apparel,0,25466.97
4b3fd509-2f73-403e-8a6b-124c5a7d403e,21.89,22.27,8.53,706.48,standard,1,3932.35
edaf76db-ea30-41b1-82be-c8dca9a6d0f9,25.81,16.6,6.54,583.86,electronics,2,2814.53
aabf1bf5-b540-4d4f-a76f-2fed7ea19a09,45.48,19.75,13.29,502.02,apparel,0,10771.5
b40cec30-ec10-4270-bd1a-d6481059b07b,14.94,14.82,18.23,2131.39,fragile_liquid,2,3358.32
505f7b57-f4af-4016-a2d4-42a603baae60,19.99,17.16,24.45,4706.85,fragile_liquid,3,7227.48
954b99c0-32be-4b3f-9769-50f214717146,37.98,40.51,10.94,2482.31,standard,1,17286.54
881454d2-b6d5-4693-b747-691a186f1ca8,16.32,9.27,5.96,401.69,glass,1,800.69
b21c5a1a-4cf0-4330-835e-d4c71a3d9839,16.05,12.27,9.09,1104.06,glass,3,1743.63
45f422cb-81af-4b28-b105-dbd24fc6e0f8,42.07,25.83,18.52,799.55,apparel,0,20431.75
5112d558-1633-421a-b11c-8a40507b67b8,12.54,13.46,7.36,720.27,glass,2,1221.19
1d472033-c2b4-4f52-b1c3-ce0948a3071e,14.02,9.6,26.91,1967.27,fragile_liquid,3,3682.53
aa8634a3-5b3f-4b04-a2d2-7d6705c385a0,12.36,4.52,7.51,281.18,glass,2,375.67
df4056ec-8f18-40ed-99be-6e036f3f3c9a,29.49,11.73,18.42,1037.82,standard,0,6932.46
32a4656d-4d37-4697-b56f-31ee38d3b59c,17.31,18.25,8.94,596.33,electronics,2,2520.37
374aa1bc-2eda-4c41-a2c7-7e1e87d9829d,30.76,18.82,13.44,1031.48,standard,3,7397.33
7c5cad66-a2d2-4c42-a98e-759aa7a4e827,38.52,28.89,22.15,3664.69,standard,0,23723.72
04da1910-aa45-48c9-9614-f3eba49519ae,29.61,20.18,5.28,839.35,electronics,1,3223.35
ab1358cf-a1d0-4164-8047-34d726e40ea5,17.37,31.0,12.98,298.69,apparel,0,7713.33
6737454c-dc8a-41f1-a5d8-038dfde7da9b,17.6,32.1,9.48,210.96,apparel,0,4790.16
5bca4714-f270-4197-bc46-a75097b27b8a,17.84,15.78,7.1,449.3,electronics,2,2093.03
6c4498e0-15eb-4ad5-a47d-4be3a267d44d,21.42,23.85,7.76,979.33,electronics,1,4332.11
dfe830a1-abdf-4ed2-86d7-ca08da9fe149,19.42,13.18,14.78,517.79,standard,0,4053.57
2c297878-879a-4b74-891a-686829b3f00b,44.43,30.32,12.2,632.79,apparel,0,16281.85
043f9e79-a30c-4c01-92fe-b3ddb91c1210,30.74,31.7,9.61,355.12,apparel,0,9377.3
783902ca-a88b-4157-9831-3922eedefbe3,12.99,10.24,8.09,619.44,glass,3,1093.91
56c5c850-ed9a-4528-96bf-9103036db9fb,23.96,19.26,16.29,2009.7,electronics,2,8186.41
a676f112-72c7-43e6-a545-7e1930faf962,48.3,38.12,17.36,1290.13,apparel,0,32564.64
