product_id,length_cm,width_cm,height_cm,weight_g,material_type,fragility_label,historical_material_volume_cm3
ad186555-0c89-4af3-a53e-b9f5fa188cb7,41.95,10.95,2.48,194.46,standard,0,1157.3
53ae7942-1d95-406f-beac-f0c1ffd58438,37.15,12.76,7.47,863.14,electronics,2,2979.72
edd57649-0059-4c06-8690-168f886d4600,34.08,45.75,16.15,1008.83,apparel,0,22448.12
54ec4e6d-c679-4352-9998-cccfc6b997b8,33.88,14.45,13.35,1647.04,electronics,2,7655.24
c158f578-5dba-456a-a22f-5ec3090dee0a,13.78,11.92,7.63,759.96,glass,3,1313.29
3b6422b4-4969-4e08-aba2-ce4c178ecc0d,19.63,7.19,19.19,1498.57,fragile_liquid,3,2335.16
127cf7d1-7518-4714-8566-a963dd936f60,18.67,15.67,12.96,2073.37,fragile_liquid,0,3941.86
5418f027-5443-44fa-9f1d-7d16f6ae0cd6,10.29,9.25,9.65,652.99,glass,3,1108.73
e913ccb5-d280-4b51-a179-598a999d1725,16.46,9.42,17.97,1553.08,fragile_liquid,3,2492.94
0c7ab9a2-364c-493f-a64a-0e0ae5935d2c,20.64,21.27,5.76,271.85,standard,0,3008.88
c97cdc2d-27bd-4ac6-9ad3-5d95e04e2b7b,26.03,37.12,10.84,398.59,apparel,0,11626.76
c4fe0b74-7e10-4c7d-bc08-5c9d7c52a89a,45.32,6.12,23.42,971.92,standard,0,6410.36
6ccd64cd-a5ee-461d-b34b-2b70f48a339d,20.22,34.6,2.91,517.11,electronics,1,2068.05
d9306c3b-b5d6-4b43-bd3d-aa1838c42e22,29.84,31.95,15.81,650.73,apparel,0,12344.33
8c47986e-40da-4756-98d9-4378afaaf4b2,15.52,12.18,20.61,2029.86,fragile_liquid,3,3859.25
c99dea57-6577-48e0-8caa-4c84edbfb931,47.55,34.38,14.77,966.45,apparel,0,24077.97
07cf90e2-5db7-48ea-bc4c-383a8d0107f8,1.05,12.05,7.92,68.43,glass,2,108.36
7ecc4f4e-34de-4e9c-95f4-d593cbb02e6d,32.35,40.46,4.81,240.56,apparel,0,5674.39
e1aa4d26-99bf-473c-b1c9-9a4da84fca14,14.93,11.14,17.39,1620.51,fragile_liquid,1,2952.28
